Rating,Comment,Label,SpamLabel
5,Kệ đóng gói kĩ càng. Hướng dẫn cũng khá cụ thể. Chiều rộng hơi nông. Để tài liệu giấy  A4 bị lòi ra 1 khúc nên có thể cân nhắc nha. Gỗ cũng khá mỏng manh chứ k chắc chắn nên k ưu đựng nhiều đồ nặng đâu. Nên mua thẳng kệ 4 tầng vì 3 tầng n có chút xíu à :),0,0
5,"Hàng đẹp, tạo dáng. Thích",0,0
5,"Hình ảnh mang tính chất nhận xu nhưng chất lượng sản phẩm i như hình ảnh nha . Lần đầu mua ở shop và theo cảm nhận mình thấy shop rất quan tâm đến khách hàng, nhiệt tình hỗ trợ nếu sản phẩm đang trong quá trình vận chuyển đến khách hàng gặp phải những vấn đề gì xảy ra. Cho shop 5 sao vì phục vụ tốt.",0,0
5,"giá cả hợp lý, giao hàng nhanh, nhân viên nhiệt tình.",1,2
5,"sản phẩm rất tốt, độ bền cảm nhận sau",0,0
5,Giao hàng nhanh . Tốt ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️,1,2
3,Không được tốt như quảng cáo,0,0
5,Chất lượng sản phẩm rất tốt. Đóng gói chắc chắn. Giao hàng khá nhanh. Hình ảnh mình đăng mang tính chất nhận xu. Cảm ơn shop. Sẽ ủng hộ tiếp ạ,0,0
5,"Tôi đặt mua 1 cái đen, 1 cái xanh. Hàng co giãn tốt, chất lượng rất ưng, shop hỗ trợ đổi hàng rất tốt vì ban đầu tôi đặt nhầm size. nói chung rất ưng ý cả về chất lượng lẫn cách phục vụ. sẽ tiếp tục ủng hộ shop. Tặng shop 5 sao.",0,0
5,Chất lượng rất tốt. Dễ kết nối và sử dụng,0,0
5,"Sản phẩm đẹp , giống hình , tốt . Thời gian giao hàng khá nhanh",0,0
1,thieu linh kien. khong dung lkien rap cho xe. co xe rap nguoc,0,0
4,"Dây đeo lên vai nhỏ, móc kim loại hơi dễ tuột. Áo bền, chắc, giư máy hút đứng tốt",0,0
5,"Hàng giao nhanh và chất lượng như quảng cáo, giao hàng đầy đủ.",0,0
5,"Rất rất hài lòng, chảo nặng và cầm chắc tay, do chưa sử dụng nên mình chưa mở gói, nhưng nhìn sơ qua thì rất hài lòng",0,0
5,Hàng xài tốt. Dễ xài. Mùi hơi khó chịu. Nhưng rất ok. Shop giao nhanh.,0,0
5,"Sản phẩm tốt nhìn rất xịn xò. Shop phục vụ tốt, giao hàng nhanh!",0,0
5,"Mình vô cùng hài lòng với sản phẩm này, đây là lần thứ 2 mình quay lại mua á 😍",0,0
5,tôi cực kì hài lòng về giày này . Tôi đặt giày từ hôm thứ tư mà hôm này đã nhận nên tôi rất hài lòng.,0,0
5,"Sản phẩm rất đẹp, nặng có sức chịu, chất lượng OK,  tuy có vài chổ bắt vít còn bị lệch nhỏ nhưng không sao,",0,0
5,"Sp tốt nha, sẽ ủng hộ lâu dài",0,0
5,Ốp rất ưng lun í mỗi tội shop giao lâu chắc do mùa sale,0,0
5,Bên shop mình có bán áo Bobui chính hãng new100% . Đảm bảo giá rẻ nhất thị trường lun ạ. Ai có nhu cầu nhớ ghé shop với,1,3
5,"Máy xinh, giao hàng hơi lâu, chưa dùng thử nhưng thấy review khá tốt. Hy vọng là xài oke",0,0
5,"Giao hàng nhanh, lót chuột thì cũng xinh, di chuột mượt, mà màu thì cảm giác như loang loang ý, nhưng không sao, vẫn cho shop 5*",0,0
5,"CÁCH ĐƠN GIẢN NHẤT ĐỂ NHẬN BIẾT HÀNG REAL - HÀNG FAKE

Cách 1: có mùi hôi nhức nách của chủ tịch 
Cách 2: kể từ ngày đặt hàng 10 + ... ngày bạn mới nhận được hàng => 100% hàng real, uy tín luôn.  Ad đố page nào bán hàng fake mà đủ kiên nhẫn chờ đợi 10 ngày mới đi phát hàng cho khách được đấy, thấy m",1,3
5,Ok ok ok ok ok ok ok ok ok ok ok okokokokokolokokokololololol,1,3
5,Mua thêm mấy lại nhỏ nhỏ cho có thuiii vì căn bản nhà vẫn còn:))))))),1,3
5,"Lần đầu sử dụng aw, hàng giao nhanh hơn dự kiến. Gói kỹ càng, máy chưa active, còn nguyên seal. Cực thích luôn 😍😍😍",0,0
5,Giao hàng đúng thời gian. Camera hoạt động tốt chức năng đúng như mô tả. Còn bền hay ko chắc phải chờ thêm thời gian.,0,0
5,Đdffffffffgggggggggggggggggggggggggggggggggggggggg,1,3
5,"Đúng chuẩn organic luôn, hạt đều màu, khô ráo, không bị ẩm mốc. Thử nhai sống vài hạt vị rất ngon, ngâm nấu được rất nhìu món màu rất đẹp luôn, hạn sử dụng còn dài . Rất hài lòng khi sử dụng sản phẩm của shop DK harvest này",0,0
5,Hàng dễ thương. Cho shop 5 sao ủng hộ. Đánh giá để lấy xu. Yeah yeah,0,0
5,Hàng chuẩn như ảnh shop đăng chưa cọ thử nên k biết chất lượng nó ra sao,1,2
4,Khá hài lòng,1,3
5,"sản phẩm giao đúng, hạn sử dụng mới, giao hàng nhanh",0,0
5,Giao hàng khá nhanh vì tận bên nc ngoài mà giao có 5 ngay là tới à. Cơ mà son k bám môi 😥 và có phần hơi bột. Màu 201 chie dành cho những ai da mịn màng và trắng thui ạ. K thì dìm da cực ☹️☹️ cond chì kẻ mày thì khá ok ạ,0,0
5,"Mũ quá sịn quá bền [TB] CỤC AN NINH MẠNG VÀ PHÒNG CHỐNG TỘI PHẠM SỬ DỤNG CÔNG NGHỆ CAO - BỘ CÔNG AN đề nghị người dân không sản xuất, mua bán, vận chuyển, tàng trữ, sử dụng trái phép vũ khí, vật liệu nổ, công cụ hỗ trợ và đồ chơi nguy hiểm. Mọi hành vi vi phạm sẽ bị xử lý nghiêm theo quy định của ph",1,3
5,"Nhận hàng nhanh, nhưng thảm bị lỗi
Mong là shop sẽ lưu ý hơn khi gửi hàng cho khách để những lần sau còn quay lại mua ủng hộ shop",0,0
5,"Tai nghe đập bass phê quá ạ, âm thanh nghe thích thật đúng chất Sony. Nghe các dòng nhạc có bass rất thích tai. Dãi âm trường tuy không rộng nhưng với tầm giá này thì rất ổn. Tai nghe cách âm tốt. Phải chi có nút điều khiển âm nữa sẽ tuyệt hơn nhưng với tầm giá và chất lượng build cũng như âm thanh tốt như vậy thì cũng khồn đòi hỏi thêm. 5 sao cho Tiki, giao hàng cực nhanh.",0,0
5,"Giao hàng nhanh, bạn nào da dầu mà cảm giác da hơi khô đổ dầu nhiều thì nên mua em này nha cấp ẩm đủ làm da mướt với ít đổ dầu hơn nè 100000/10",0,0
5,Chì kẻ khá oke nha điểm trừ là khá mềm nên dễ gãy còn lại giá siuuu hạt dẻ rồi. Giao hàng tầm 1 tuần là tới nhaa. Mùa dịch mn cố gắng hạn chế ra đường để bảo vệ mình và cộng đồng nữa nhé,0,0
5,Mình đặt hàng cho bạn gái nên không có hình. Bạn mình đang chuyển qua sử dụng khăn này thay cho khăn mặt thông thường vì thấy sạch hơn. Hy vọng dùng tốt trong thời gian dài. Cảm ơn Shop đã hỗ trợ gói hàng chắc chắn. Sẽ ủng hộ tiếp.,0,0
5,"Shop giao đúng sản phẩm, chất lượng hoàn thiện tốt, đóng gói chắc chắn",0,0
3,Màu rõ mà hơi bị trầy nên chưa hoàn hảo,0,0
5,"Túi form đơn giản, vải dày dặn, dây kéo mượt mà, có túi nhỏ ở trong có dây kéo để đựng những đồ nhỏ khỏi sợ lộn. Đáng tiền.",0,0
5,"Giao hàng nhanh, đóng gói kỹ, hộp còn nguyên seal. Hoạt động tốt, rất mượt, dễ sử dụng.",0,0
3,lúc mua thấy miêu tả máy có scan mà mình nhận máy không có. Nếu có xin shop cho hướng dẫn scan?!,0,0
5,"Sản phẩm ok. Có điều thêm bảng thông tin tiếng Việt hoặc Anh nữa thì tốt, bao bì toàn tiếng Hàn không nên mình phải lọ mọ chụp hình dịch thuật để biết HSD của SP là ngày nào :D",0,0
5,"Đồng hồ đẹp, vừa tay, cảm ứng ổn, pin dùng lâu. Tuy nhiên khi nhận cuộc gọi thì lúc hiện tên theo Danh bạ, lúc ko, chưa biết điều chỉnh sao. Nói chung là quá ổn trong tầm giá, rất đáng để mua nha cả nhà.",0,0
5,Yeah chưa dùng thử nhưng đóng gói chắc chắn và xịn lém. Bùn là note cho shop dán lớp bảo vệ cho mình rùi mà hình như chưa có :(( nhưng shop rep ib nhiệt tình nên vẫn để 5 sao. Bên vận chuyển okela.,0,0
5,"Hàng ok nha, giao rất nhanh qua nowship, xài khá ok lun nha heheee",0,0
5,"Vải gân hơi thô. Nếu là vải gân mềm sẽ xịn xò hơn nửa
Với giá này thì khá oke rồi
Fom áo đẹp k có chỉ thừa😍😍😍😍😍",0,0
5,Cặp đẹp chất lượng và rất đáng tiền mua ship nhanh nữa đặt hôm trước hôm sau có rồi nói chung là nên mua :))),0,0
5,"date xa, đóng gói cẩn thận, giá tốt, nên mua.",0,0
5,"Giao hàng nhanh, đóng gói sản phẩm tạm ổn, shop phục vụ tốt, rất hiệu quả, giảm tiếng ồn khá tốt mỗi cửa dùng 2 đến 3 chiếc là đủ",0,0
5,Đặt hàng shop mấy lần r cún nhà mình thích lắm nhảy cẫng hết lếnkjxjdbdidkxmxmxjdhxh,1,3
5,Đã nhận được sp,1,3
5,"Giao hàng nhanh, đóng gói kĩ. Shop giao đúng mẫu. Size vừa nên ai muốn mặc thoải mái các bạn nên mua rộng 1 size. Vải mỏng nên thoáng mát, chất liệu vải và đường may như hình. Mình mua giá sale nên cảm thấy là mặt hàng phù hợp với mức giá",0,0
5,Lần đầu biết đến ttudecor và lần đầu đặt hàng mà ưng không chịu nổi í🥲 quá đẹp và nhất định sẽ quay lại lần sau,0,0
5,Okeeeeeeee nhaaaaaaaa đepppppppppppppppppppppppppppppp,1,3
5,"Shop đóng gói hàng cẩn thận, giao hàng nhanh (ở tỉnh), giầy đẹp như hình, font giầy hơi nhỏ nên mn cần thêm 1 sz cho chắc nếu có mang tất. Giầy đẹp mn nên mua.",0,0
4,"Shop giao đủ hàng và nhanh, giá rẻ, tuy hàng hơi bị trầy nhiều, nhìn hơi cũ",0,0
5,"Sản phẩm giống như hình ảnh quảng cáo, ngon, giòn, chất lượng đảm bảo.",0,0
5,"Nón siêu đẹp luôn ạ, giao hàng nhanh, shipper dth, đóng gói hộp hơi móp tí nhưng ko sao vì ko bị ảnh hưởng chất lượng sản phẩm, lần đầu mua ở shop rất hài lòng luôn, mọi người nên mua nhé ❤",0,0
5,"Giá ổn, ship nhanh, hỗ trợ tốt, cho shop 5 sao, sẽ ủng hộ tiếp lần sau",1,2
5,Nhận hàng rồi nhưng chưa bóc ra xem. Chờ vài hôm nữa rảnh mới test đc. Kdjxnnxnnenxnkkdekkxxjcnc,1,3
5,Xem bên tiktok thế là mua về đánh cho cái điện thoại mấy chỗ trày ổn lắm nhe,0,0
5,"Hộp cơm đẹp chắc chắn, giao hàng nhanh. Chưa sử dụng chưa biết được dùng bền ko",0,0
3," Mình sẽ chia ra nhận xét đối với 2 đối tượng:
1. Tiki: trước đây mình thường ưu tiên mua hàng do chính Tiki Trading phân phối. bởi vì an tâm về chất lượng cũng như trải nghiệm dịch vụ (thời gian đúng hẹn, đóng gói cẩn thận, hàng chất lượng, giá cạnh tranh). Lần mua hàng này đã đc tiki hỗ trợ tạo phiếu mua hàng vừa bằng hạn mức còn lại của thẻ. Nhân viên tư vấn nhanh gọn và luôn follow theo giúp.
2. Về phía nhà cung cấp ở đây cụ thể Honda Saigon thì các bạn mua xe nên call trực tiếp hỏi thực tế có còn xe tại cửa hàng ko hay phải chờ. Số liệu tồn kho trên tiki ko update liên tục đâu. Mình đã phải... Xem thêm",0,0
5,"Shop giao đủ số lượng, đúng mẫu. Có thẻ cảm ơn và giấy in danh sách mua hàng cho khách hàng dễ kiểm tra hơn. Đóng hộp băng dính dễ bung nhưng may chưa bung ra. Hộp hơi móp. Nhìn xinh xắn, giá lại rẻ có 3k thôi",0,0
4,"Em thíu stander 1 quyển và e đã nhắn tin hỏi Kim và ruid Kim trả lờie một cách khiến e k thể chấp nhận đc hichic
Thôi thì tại e bóc seal mà k quay nên e đành xhaaps nhận hichic",0,0
5,"Quạt bị rung. Ồn ào, shop đã đền cho mih 1 voucher 30k 
Cách giải quyết ok nhưng hơi lâu 1 tí",0,0
2,"Vòng đẹp, giao hàng quá thời gian ước tính 2 ngày. Mua 3 chiếc đồng hồ thì 2c bị hỏng chốt, ko sd đc. Shop ko kiểm tra hàng trc khi giao. Hộp đựng đho cũng quá sơ sài, mỏng, bị móp méo",0,0
5,tuy đặt full đen nhưng nhận có hàm răng nhưng mà nhìn cũng chất 🤣🤣🤣,0,0
5,Nintendo switch thì không chê vào đâu được. Mình mua đợt sales 12/12 giá 5m999 quá ngon. Ai fan pokemon mình recommended mua bản pokken tournament với sword and shield chơi rất ngon. Shop giao rất nhanh cho 5* sẽ ủng hộ shop.,0,0
4,xài ok,0,0
5,đúng hàng,1,3
5,Hình ảnh và video sẽ hông liên qan nhưng chất lượng sản phẩm rất tốt.,0,0
5,"Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow
Bdjdjsdnjdejjwksakaksnsnkwow",1,3
5,"Hộp chắc chắn, giao hàng nhanh
Nếu ko biết lắp lên youtube xem hướng dẫn nhé
Nên mua",0,0
5,"Shop rất tốt, giao hàng siêu nhanh cho lũ mèo dưới quê của mình 💜
Hic ko có ảnh :(",1,2
5,"cảm thấy tốt, da cải thiện đáng kể, giao hàng nhanh, chất lượng 👌",0,0
4,"Giao đủ hàng , nhưng túi bị dính bẩn rất nhiều mình chưa giặt nên chưa biết có ra hay ko , lần sau shop kiểm hàng kĩ trước khi giao nhé",0,0
2,"mới giao hồi sáng, nên chưa biết tủ có hoạt động được không. Nhưng giao hàng thì giao bằng xe to mà vẫn bị móp nặng như vậy, đc cái là anh nhân viên rất nhiệt tình gỡ lại 1 phần. Đợi anh nhân viên lắp đặt qua lắp tủ xem hoạt động như thế nào, mới tính tiếp.",0,0
5,Chất lượng sản phẩm tuyệt vời Thời gian giao hàng rất nhanh Đã mua ở shop rất nhiều lần <3,0,0
5,"Mình có mua 1 lần bên đt của mẹ r , lần này mua lại ngạc nhiên hơn , vì đóng gói hộp to đủ ko còn chật nữa, r mở thùng ra đóng gói sạch sẽ , chất lượng thì khỏi bàn cãi , ngon quá",0,0
4,"😍NÓI K VỚI PHÍ, đến với em chỉ có miễn phí từ a-z. Vậy thì tìm đâu cho xa rồi bị lừa

😛Xét duyệt khoản vay 20-300tr
😛Giải ngân trong 1-2 ngày
😛Lãi suất 0,8-1,8%
😛Không phát sinh phí hồ sơ
Inbox ngay để được tư vấn miễn phí 
Http://zalo.me/0989862228",1,3
5,Dùng 2 lần thấy khá tốt.,0,0
5,Sách này thì k có j phải bàn nữa ạ nhiều người nổi tiếng rì viu r nên k có j phải bàn ạ cả mua trong đợt sa le nên cx rẻ,0,0
5,Sản phẩn khá đẹp giao hàng nhanh chất lượng tốt đóng gói rất cẩn thận mọi người lên mua từ sau sẽ ủng hộ tiếp xin lỗi vì hình ảnh không liên quan cho lắm,0,0
5,"Đóng gói cẩn thận, giao hàng nhanh chóng. Shop trả lời nhanh và nhiệt tình.",1,2
5,Ship nhanh đóng gói cẩn thận,1,2
5,"Sản phẩm tốt, chất lượng đảm bảo, phù hợp cho người dùng lưu trữ tài liệu, file cá nhân. Tốc độ 2.0",0,0
5,"Hàng mình nhận được đúng hạn, chất lượng hình như quảng cáo, nói chung là ưng nhé. Lần sau sẽ ủng hộ shop!",0,0
5,"không hài lòng cho lắm về chất lượng của sản phẩm , nhưng k phải do shop vì đồng hồ nó vậy r
nhưng k có gì để phàn nàn 
shiper thân thiện
5 sao",0,0
5,"Đã test OK. Hàng nhẹ, gọn. Ưng ý. Chưa biết độ bền thế nào thôi. Tiki giao nhanh hơn dự kiến. Xin cảm ơn shop.",0,0
5,Hzhxbdnzkzmskzk xnxnxkdnx x x dkdjdjdejekdkdkdnd x dịddndjdjdjdjendndjdjend x đikekdns xjdskejdkdkd ekdksnsnsksjsndndnhhhhhhh,1,3
5,"xịn hơn shop khác kkkkkkkkkkk
https://youtu.be/Hj1xjMZEMd0https://youtu.be/Hj1xjMZEMd0https://youtu.be/Hj1xjMZEMd0https://youtu.be/Hj1xjMZEMd0https://youtu.be/Hj1xjMZEMd0https://youtu.be/Hj1xjMZEMd0",1,3
2,Tiki đóng gói cẩn thận nhưng khi mở đóng gói ra thì phần bao bì của sản phẩm đã bị mở ra rồi nên chưa hài lòng,0,0
5,Híc mình thích lắm cơ mà quên k chụp mà nay đang k ở nhà thì để ý k đánh giá là mất xu =)) thanh chắc chắn mà đẹp nha các b. Mua thanh nâng cấp hạ đc 1 bên mà giá như này là quá rẻ ý ạ. Cảm ơn shop! Giao hàng còn siêu nhanh chứ lại,0,0
5,Mới đầu cứ sợ 44mm bị to mà hoá ra bé tí 💁,0,0
5,Ndnxmmdkxkdkwzkkdjsnneksheqosbxsalpaxjsksoxdihsbcjdj,1,3
5,"Shop bán hàng đúng chuẩn chính hãng 100% nha quý dị, tôi đã nghi ngở trước khi mua hàng, nhưng khi nhận hàng check các kiểu, từ trong ra ngoài , serial trên cũ và hộp , cắm điện *** thử tất cả đều quá ok, quá chuẩn",0,0
1,Giao nhầm sợi cáp HDMI nên không nối máy chạy được,0,0
5,"Lúc đầu còn phân vân không biết mua loại nào nhưng sau một hồi đắn đo suy nghĩ kết hợp với những đánh giá tích cực bên trên mình đã chọn mua sản phẩm này. Hiện tại sau khi mày mò lắp xong thì máy chạy mượt mà hơn trước rất nhiều. Hi vọng sản phẩn bền theo thời gian. Cám ơn cửa hàng, tiki và các bạn comment ở trên.",0,0
5,"Chất lượng sản phẩm tuyệt vời, sẽ tiếp tục ủng hộ shop lâu, hình ảnh mang tính chất minh họa",0,0
5,"đây là lần đầu tiên mik mua hàng ở tiki và rất hài lòng, giao hàng đúng thời gian,hộp hơi móp méo tí nhưng ko hề ảnh hưởng đến son bên trong, đóng gói kĩ càng, mùi son siêu thơm giống mùi kẹo ngọt, màu mik mua là a12 siêu xinh, đánh lên cực thik, son này là real nha mn, rất yên tâm khi mua hàng ở tiki",0,0
5,đep,1,3
5,Mũ khá đẹp nhưng do đóng gói nên bị gập vành. Giá rẻ nên m thấy ổn.,0,0
